txn_id,status,amount,booked_on,loaded_at
txn-large-0349,pending,1047.43,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0350,failed,1050.50,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0351,settled,1053.57,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0352,pending,1056.64,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0353,failed,1059.71,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0354,settled,1062.78,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0355,pending,1065.85,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0356,failed,1068.92,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0357,settled,1071.99,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0358,pending,1074.06,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0359,failed,1077.13,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0360,settled,1080.20,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0361,pending,1083.27,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0362,failed,1086.34,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0363,settled,1089.41,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0364,pending,1092.48,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0365,failed,1095.55,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0366,settled,1098.62,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0367,pending,1101.69,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0368,failed,1104.76,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0369,settled,1107.83,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0370,pending,1110.90,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0371,failed,1113.97,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0372,settled,1116.04,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0373,pending,1119.11,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0374,failed,1122.18,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0375,settled,1125.25,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0376,pending,1128.32,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0377,failed,1131.39,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0378,settled,1134.46,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0379,pending,1137.53,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0380,failed,1140.60,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0381,settled,1143.67,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0382,pending,1146.74,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0383,failed,1149.81,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0384,settled,1152.88,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0385,pending,1155.95,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0386,failed,1158.02,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0387,settled,1161.09,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0388,pending,1164.16,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0389,failed,1167.23,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0390,settled,1170.30,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0391,pending,1173.37,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0392,failed,1176.44,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0393,settled,1179.51,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0394,pending,1182.58,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0395,failed,1185.65,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0396,settled,1188.72,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0397,pending,1191.79,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0398,failed,1194.86,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0399,settled,1197.93,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0400,pending,1200.00,2026-02-09,2026-01-01T03:00:00.000000Z
